Unnamed: 0,readmitted
59814,2
28787,0
74671,0
19227,0
82522,2
18369,0
23834,1
9154,0
20909,2
99165,2
55216,1
16581,0
39369,2
21513,2
78217,0
68522,0
72902,0
28808,0
63473,0
37716,1
44030,2
81107,0
40159,0
97307,0
46337,1
98755,0
33248,0
90253,2
42016,2
79087,0
47483,0
12887,0
43486,1
57738,0
47718,2
85006,2
26177,2
17189,0
59934,2
65800,2
16961,0
4633,0
50043,0
10645,0
92607,2
44050,0
66330,0
12435,0
31136,0
94780,0
88600,2
31789,1
47880,0
18510,0
46138,1
94471,0
82653,2
13376,2
91709,1
95874,0
94786,0
386,0
49118,0
51285,0
22222,0
55547,0
54229,0
90767,0
3422,0
57296,2
72059,2
8046,0
19387,0
32027,2
88389,0
45707,1
12481,2
10033,2
76345,2
4599,2
5415,1
32785,0
9892,0
14072,2
45431,0
2197,0
52486,2
70292,2
56825,2
90661,2
11074,0
30782,2
28325,0
30600,2
61835,2
82687,2
97357,1
82765,0
59356,2
60869,0
2359,2
16551,0
101615,0
81761,0
68881,2
25290,0
70346,1
6210,0
80607,1
70125,2
92942,0
71139,1
55319,2
11842,2
83554,0
53902,0
47320,2
68860,2
9568,0
59522,2
85946,0
16181,1
26054,2
73947,2
68276,0
25523,0
84048,2
43993,0
11642,0
43732,1
28455,0
50204,0
55390,0
37626,0
79450,2
37448,1
16266,1
26478,2
63581,2
16362,0
25859,0
70536,0
17069,0
6036,0
68329,1
72686,1
31320,0
79253,0
70275,0
66135,1
34590,0
12365,0
90394,2
88304,1
97919,0
29140,0
85282,1
76039,0
11849,0
49768,0
84555,0
1433,2
12746,0
62329,2
34927,2
92701,0
15020,0
101605,1
92009,0
24337,1
85515,0
283,0
66344,2
32168,2
52212,2
27163,0
9073,1
5691,0
93938,0
9442,2
52716,0
20655,0
15898,2
29060,2
49648,2
84770,2
95818,0
77456,2
22784,2
46126,0
80394,0
3475,0
12353,0
63027,0
42593,0
83822,0
45544,0
62085,2
11664,2
34652,0
68078,0
30592,0
5046,1
78457,2
72143,0
80051,0
5309,0
14771,0
57065,2
6922,2
19818,0
86465,2
36276,0
46912,2
75785,2
87572,0
11054,2
46065,0
97652,0
84715,0
48519,0
21714,0
19406,0
80342,0
8544,1
22494,0
14199,0
23594,2
69349,2
67153,1
31954,2
9913,2
10159,0
93575,0
25540,0
49232,1
52867,0
2489,2
64165,2
68062,2
58428,2
8576,0
25777,0
100357,2
80116,0
83309,0
11856,2
25124,0
17786,0
5147,0
33557,0
3318,0
50730,0
65150,1
67134,0
79191,2
72400,0
4894,0
99897,2
41358,0
48875,0
62193,0
42346,0
39697,0
83855,2
16724,0
18607,1
76250,2
74287,0
32860,0
38532,0
27511,0
16457,0
1737,2
56541,2
37642,0
477,0
14477,2
99493,1
73436,1
80478,2
95271,2
57549,0
55669,0
13010,2
93464,0
67558,2
26216,0
54553,0
76264,2
88036,1
72668,0
27293,1
55851,2
55847,0
35720,0
78091,2
55123,0
27748,1
19224,2
84769,0
34364,0
45757,1
74824,0
46158,2
77386,2
71336,1
15944,0
17966,0
62332,0
38241,0
98411,0
64228,0
69108,2
60358,0
57680,0
1981,1
90777,2
42574,2
60984,0
93848,0
62128,2
95701,2
1284,2
70456,0
75957,2
57962,0
25886,1
31715,2
101650,1
1124,0
16618,1
55374,0
72270,0
36686,1
66224,1
55635,0
18162,0
9630,0
94204,0
92067,0
91587,0
39179,0
28486,0
2771,2
76026,1
56329,2
77365,2
56200,0
26763,0
91096,0
45737,2
133,0
13082,0
47290,0
100123,0
61743,0
83220,2
73840,0
69148,0
8133,1
44586,2
62509,2
92752,2
87514,2
17500,2
42780,2
12987,2
67993,2
42872,2
17369,0
15662,1
47380,0
75233,0
55088,1
41155,2
11794,2
84225,0
36737,2
63220,0
88263,0
40125,0
31041,0
38,0
55506,2
77780,0
431,2
33684,0
30789,1
6879,2
32302,0
22971,2
43109,2
65129,2
35783,0
96876,0
27689,0
91626,0
7477,2
26081,0
87154,0
11704,1
67041,2
51204,0
14397,2
83520,2
5853,0
8027,0
30426,0
61279,0
71628,1
81626,2
3756,2
3908,0
62391,0
44865,0
95958,2
16800,0
55042,2
25214,0
39825,2
68055,0
98055,2
6027,0
17118,0
30241,2
4108,0
4695,0
67717,0
30489,1
26405,0
8300,0
87214,0
35826,0
77492,2
20218,0
15289,2
37561,0
91614,0
28720,0
20961,0
98106,0
62639,0
1270,2
68992,0
41175,2
88509,2
5712,2
34991,1
5475,2
73266,2
47398,0
30675,2
97490,2
89709,2
46962,0
83626,0
36091,2
9681,0
78362,1
43330,0
69527,2
7345,0
98170,1
41824,2
28256,2
49666,2
42924,0
69330,1
82545,2
56107,2
43077,0
3526,0
16602,0
22640,2
66454,0
98711,0
97188,2
96655,2
85322,0
95707,1
58050,2
49345,0
75217,0
53606,1
87161,2
40627,2
30622,0
78544,2
10929,0
73072,2
100729,0
47949,2
98441,0
2380,2
7522,2
100087,0
28809,0
55227,0
97166,2
53623,2
81125,0
31457,0
39043,2
86576,2
82009,2
30377,2
95989,2
53895,1
13698,2
77513,1
12634,0
21738,1
69048,1
52031,0
43926,2
33519,0
87962,2
14518,0
87084,0
73495,0
28845,1
27453,0
64150,0
35521,0
2056,0
2796,1
38214,0
7157,2
95813,0
5794,2
42135,0
81511,0
57866,0
31129,0
82078,0
101040,0
93330,0
17372,1
6072,2
4474,0
69678,0
71496,0
21932,2
29702,0
17779,0
66843,2
98996,0
90502,0
63647,2
73223,2
86569,0
48648,2
66164,0
98292,0
88381,0
58666,2
29875,0
27577,0
75094,1
16682,2
56127,2
37906,2
9394,2
50277,1
69346,2
39601,0
43329,0
4647,0
79592,0
51930,0
64344,2
19386,0
95228,0
43776,2
41727,1
87279,0
8262,2
39523,2
89573,1
96351,0
46631,0
61063,1
3252,2
79378,0
85166,0
97227,2
81534,0
73897,2
46796,0
20611,0
58039,2
70773,0
42891,2
33153,2
6801,0
23558,0
18551,0
45845,2
696,0
26187,0
75640,0
73258,0
5806,0
84081,0
41471,2
50385,1
45336,0
54524,0
806,0
44070,2
72037,1
3828,2
19878,0
64861,0
11253,0
21517,0
30472,0
14179,0
42219,2
37856,0
98472,1
31903,2
67786,0
69667,2
27541,0
83411,0
44894,2
24315,2
18336,0
77757,0
25199,0
75393,1
53261,0
14751,0
11269,0
12280,0
61685,2
74961,2
81920,0
10920,0
47443,1
84338,1
31201,2
6951,2
69308,0
32090,0
214,2
59714,0
66989,0
2097,2
66128,1
83432,0
72477,0
93677,0
69407,0
8892,2
37474,2
63958,0
44518,1
3436,2
24424,0
9495,2
54951,2
100223,0
62326,0
69573,1
51579,0
80443,0
23053,0
88840,0
68028,2
75100,2
64560,0
73963,2
98068,0
6634,0
21614,0
61755,0
62170,1
49929,2
19894,2
45616,2
19017,0
32533,1
34113,1
81021,0
90927,0
608,1
21347,2
3416,0
95547,0
27159,1
70883,0
91725,0
60739,0
75493,2
96074,0
11902,0
82663,2
84167,2
20981,0
57745,0
77827,2
79702,0
14395,2
100632,2
13628,0
45482,1
9967,2
28913,0
82390,0
82046,2
22863,1
36886,0
5883,0
40654,2
69588,0
25637,0
98042,0
74404,0
28551,0
90525,0
62210,2
1106,2
91740,2
54696,2
22709,0
95495,2
96807,0
11762,0
12070,2
24262,2
91415,1
91081,0
10444,2
24128,0
78372,0
76060,1
9368,2
71538,2
19823,2
38347,2
59826,0
96767,0
6355,0
44143,0
63529,0
96427,0
9551,2
67265,2
58244,0
58684,0
13209,0
4362,2
26309,0
50181,0
78228,2
72055,0
31159,2
71751,2
31087,0
32128,0
8207,0
38254,2
100413,0
43363,2
17884,0
40767,2
19469,2
57804,1
88937,0
82779,0
79349,2
27798,2
75197,0
63396,0
40294,0
37493,2
18217,0
98596,0
71262,2
75381,0
2194,2
62092,0
3339,2
3916,2
18073,0
91116,0
20657,2
56999,2
93058,0
52721,2
75189,2
32659,0
90064,1
32084,0
45732,2
87305,0
59891,0
16735,1
101135,2
28877,1
58448,0
51059,0
29909,0
24696,2
33779,0
15824,2
23916,2
32477,0
34803,0
58852,2
13280,1
3153,0
49486,2
47830,2
15963,1
101372,0
43961,0
69064,2
29056,2
53952,2
79140,2
37961,2
58560,1
83622,0
55163,0
86161,0
100805,1
64044,2
65915,1
42330,0
35374,0
79585,2
30347,0
93329,1
2294,1
91882,0
46532,0
3441,1
63524,0
6821,2
21260,2
48708,2
44840,0
3876,2
12391,2
18981,2
34192,2
14924,2
62722,1
79412,0
76273,2
53277,2
21344,0
47049,2
78062,2
80321,0
73487,1
49822,1
89400,0
69867,0
20676,0
86970,0
32736,0
90446,0
69811,2
75501,0
45299,2
4568,0
43980,2
29881,0
63496,2
77868,0
88291,0
54492,2
3021,0
63981,0
63871,0
66805,0
80984,2
100403,2
16435,2
45872,1
7506,1
67530,2
41477,2
1963,0
66743,0
23798,0
84028,1
96162,0
33017,0
34426,0
68111,2
49296,0
71590,0
677,0
61137,0
33054,0
63867,2
7234,1
66593,1
18836,2
58928,0
32451,0
57659,2
81872,0
1672,0
100186,0
65238,2
98760,0
40006,2
69750,1
88636,0
78921,0
55306,2
85054,0
61490,1
79935,2
86421,0
64669,0
81795,0
85811,0
83199,0
84683,0
83731,1
95875,1
27831,0
68859,1
82155,2
75124,2
56402,2
82882,0
29131,0
63816,2
2567,1
66484,0
4893,0
54409,0
44876,0
84808,0
69465,2
45118,2
48404,1
89599,0
1645,2
51918,2
98734,0
83561,0
100562,0
61207,0
98470,0
65325,0
90310,0
94191,0
70515,2
44961,2
18220,0
38791,2
53495,0
53643,2
79370,2
44172,2
38206,1
44955,2
3489,2
66570,2
20815,0
37127,2
91871,0
89005,0
50166,0
86993,1
20946,2
13042,1
671,1
30465,0
53558,2
78493,0
87800,0
65784,2
7193,0
18803,0
53088,0
92176,2
63294,2
68396,2
50370,0
100965,2
83282,0
13710,0
75799,2
57736,2
71395,2
72225,2
82238,0
80127,2
36882,0
50862,0
44380,2
79215,0
29061,0
67955,2
56992,0
63705,0
12085,2
49458,0
70328,2
11910,2
12276,0
29083,0
51552,0
51194,1
9527,0
27862,0
70422,2
20618,0
95998,0
12390,2
70116,0
17573,0
45851,1
85039,2
8801,2
75279,2
54122,2
50282,2
91194,2
39393,2
2839,2
33018,0
7012,2
57781,1
89941,0
8875,2
75391,2
40218,2
60775,0
32674,0
88548,0
88834,0
4018,0
27766,2
30820,2
51114,2
19788,2
66152,0
47309,1
4185,0
87256,2
79196,0
76896,0
93869,2
28192,0
22483,0
62832,2
41364,2
4716,2
69065,2
47426,2
25644,0
70837,2
4322,1
15378,0
96487,1
86653,0
92222,2
72956,0
2423,2
43708,0
91724,0
5329,2
2851,2
22067,2
22922,0
91807,2
57524,2
15307,0
63445,2
26448,0
13989,0
25589,0
90458,2
67798,2
35781,0
55693,2
99598,0
36614,2
75902,2
43479,2
64855,0
37181,2
22094,2
86793,1
62846,0
26900,0
32539,0
86178,0
58316,0
49446,0
2867,2
80826,2
80216,0
37963,2
17977,0
10864,0
45127,2
9477,0
43292,2
33767,1
32751,0
63455,0
22726,0
18504,0
18758,1
101001,0
90877,0
40780,0
67371,0
44560,0
24604,0
75899,2
91339,0
14759,0
8592,2
97065,0
37485,2
95849,0
44830,2
16263,0
73817,2
43963,0
90240,0
23132,0
74756,0
51480,0
5008,1
14060,0
69443,2
41536,2
83250,1
58883,2
17996,0
5262,2
15283,0
84173,2
25071,2
19370,2
14543,0
26719,2
100672,1
97924,2
88433,0
59306,0
76977,0
4824,0
94226,2
85437,2
42085,2
100024,0
72888,2
62837,0
87464,0
47472,0
61622,2
17123,0
69759,0
80950,2
29512,0
52351,0
21061,0
11298,0
69109,0
27077,2
63034,2
49065,2
48374,0
93185,0
5032,0
7755,0
84579,2
8719,2
54364,0
41992,0
45440,2
614,2
92830,2
22763,0
25950,2
82081,2
6491,0
45,0
18775,0
89702,2
39615,2
32255,2
28888,0
70094,2
81200,1
37470,1
83188,2
93678,2
12152,1
10494,1
14686,0
30948,1
67881,0
19597,0
91667,0
17664,0
151,2
81609,0
26626,1
45230,2
60153,2
79143,0
79386,0
419,0
202,2
88670,2
9737,2
97338,2
93054,0
76263,0
2562,0
56689,1
76648,0
35671,0
36227,1
88123,0
1861,2
22270,2
88616,0
34138,2
63949,2
58463,0
69561,0
70502,0
32104,2
98052,2
23483,0
41393,2
20204,2
17374,0
70483,0
12665,0
19805,0
99246,0
15717,1
62295,0
49874,0
51467,0
46266,2
33919,0
11520,2
56355,0
33040,0
29387,2
77852,1
40742,2
49530,2
36407,2
85030,1
14342,0
45862,2
94641,0
33444,2
84947,0
29970,2
1619,0
54699,2
25734,0
29477,0
45750,0
20635,0
54233,1
571,0
40842,0
66864,2
17206,2
92265,0
30938,0
40818,2
13721,0
42783,0
85449,0
75585,2
46083,2
32437,2
945,0
97621,0
57697,0
64745,1
20221,2
41526,0
38648,0
18590,0
62632,2
43036,0
90275,0
67825,0
32962,2
91291,0
21653,2
61347,0
45622,2
49008,2
7233,2
96168,2
65092,0
53903,0
12359,2
76963,0
55302,0
70573,0
70526,2
37218,0
98903,0
96950,0
26062,0
46447,2
70302,0
92534,2
14385,0
87137,2
95993,0
15767,2
24413,2
30928,0
81940,0
49717,2
21581,0
1938,2
77979,0
94643,0
10093,2
91329,1
29138,0
64062,1
59955,2
26436,0
80309,0
57471,0
24942,0
93660,0
21303,0
23531,0
37438,0
69039,1
16476,0
48799,2
11187,0
48715,2
27542,2
96433,0
98902,0
68952,0
56958,2
6018,1
68102,0
68760,2
63462,2
30418,2
61249,2
25479,0
99375,0
88383,2
8712,2
54791,0
4981,0
25266,0
5565,1
89960,2
87038,0
48270,0
54707,0
14784,1
24313,2
89073,0
21107,0
61986,2
95452,2
56704,2
43359,1
61342,1
30954,0
94761,0
82219,2
21743,0
61776,2
60120,0
5270,2
99133,0
73744,2
55135,0
100723,0
91390,0
2165,2
10746,2
16641,0
35744,2
83587,0
87990,2
3587,0
1251,0
78022,0
2912,0
13323,2
66898,0
60219,2
710,1
33204,0
20612,2
17367,0
31995,2
85722,2
45573,0
48591,0
5972,2
76718,0
67324,1
4822,2
84631,1
70486,2
80993,2
72169,0
66435,0
94902,0
78256,0
5322,2
52781,0
49926,0
64908,1
35212,0
13706,0
52945,1
23777,0
88856,0
76046,0
9274,2
5354,0
35123,0
47876,1
8881,2
100618,2
68492,2
97984,1
85271,0
3736,0
25908,0
43169,1
35656,0
18322,0
52538,0
77471,0
9627,2
65173,0
68842,0
79496,0
32976,0
10300,0
89788,0
37444,0
93186,0
98051,0
35880,0
76248,2
14675,2
10313,2
62961,0
86332,2
61410,1
94279,0
42151,0
28494,2
37341,2
73296,0
12262,0
82334,2
48494,0
51328,0
20741,2
82364,2
101000,2
96311,0
56126,0
87838,0
59398,0
31257,2
44743,0
88762,0
19967,2
10107,0
39189,2
87509,0
84581,2
90370,2
92250,0
53736,0
81196,2
55603,0
79449,0
50068,0
60381,2
2385,1
27155,0
39126,2
54050,2
17252,0
8560,0
2653,2
38051,2
20217,0
2708,2
76868,2
24574,0
94455,2
50007,0
2769,0
44378,2
90991,0
92927,0
95521,2
55698,0
17288,2
9371,0
36300,1
40434,2
84626,1
53746,0
96055,0
28105,0
42483,0
46374,0
4646,2
86498,0
87906,0
47030,0
18682,0
46852,0
52608,2
85147,2
83845,0
17344,2
23944,1
53482,2
64584,0
30586,2
32939,0
99500,2
20987,0
82395,0
12705,1
28637,0
67054,2
45135,2
52816,0
53231,0
44847,0
80751,0
83703,0
65167,2
42712,0
40065,0
25954,0
64263,0
16500,0
74550,0
79780,0
70915,2
7309,2
101200,0
62963,2
61696,2
4051,1
50903,2
33047,0
34492,0
87664,2
29224,1
56071,0
20754,0
27762,0
49325,2
72328,0
69485,2
89780,0
22772,0
30076,0
11787,0
19018,0
91793,0
7771,2
63544,2
34677,0
82348,0
29595,2
4220,0
47235,0
98846,0
49718,1
51897,2
74863,2
81189,2
93385,2
8906,0
1378,0
52479,2
99343,0
23232,1
24560,0
1168,0
28264,2
51042,2
51701,0
93929,0
27497,0
21457,0
18351,0
32273,2
23301,0
57939,2
100998,0
23935,2
48553,1
7858,2
46600,2
24396,0
53328,0
6047,0
63008,0
42647,2
5243,0
33120,2
16886,0
93943,2
5826,2
94598,0
65711,0
76875,2
3644,2
67365,1
2712,0
26429,1
19035,0
13889,2
25846,0
52497,0
35111,0
36900,2
28257,1
53799,2
66388,0
68556,1
21330,0
26708,0
2235,0
46713,1
32335,0
80194,2
55009,0
88775,2
64600,0
79961,0
96444,2
72153,0
7926,0
8149,0
74856,2
95451,0
84015,0
45775,1
55931,0
21861,0
55651,2
18096,1
86484,2
74237,1
84982,2
6012,0
80720,2
39908,0
32628,0
9550,2
3231,0
34005,2
83073,0
12819,2
86468,0
87811,0
50508,0
67507,2
6137,2
36215,2
95694,0
6942,0
35192,0
82414,0
13067,0
55580,0
67994,2
19026,2
29466,2
52269,0
98620,2
44606,1
73430,0
78360,2
97155,0
100755,0
90980,0
64742,1
19078,2
1995,2
4286,1
57249,2
94410,0
75044,2
70363,2
77299,2
97238,0
31864,0
7588,0
24681,0
98587,0
67284,0
46321,0
77090,2
66497,0
42545,2
20629,2
44624,1
39057,1
73798,1
20626,1
100733,2
27118,2
61255,0
39913,2
21717,0
4105,0
86745,2
9994,0
12973,0
29660,2
17873,2
4587,0
56778,0
80422,2
41374,2
46483,1
72929,0
48074,0
754,2
80391,0
3886,2
46795,1
65068,0
11800,2
11855,2
68359,2
6373,2
4919,0
100013,2
51493,2
83075,0
68638,2
90272,0
12458,2
68032,0
81808,0
13525,2
71747,2
14800,0
24102,0
59807,1
99802,0
15232,0
50165,0
4271,1
89415,2
21638,2
45693,0
97728,0
74579,0
53166,2
28945,1
31283,2
72760,0
14721,2
93254,0
30152,2
38942,2
80551,1
98213,0
58204,2
27793,2
88295,2
59798,2
22854,2
69582,1
28269,0
63484,0
10005,2
69968,0
81510,0
51385,1
99131,0
67548,0
40829,0
37966,0
98393,1
30773,0
27041,1
42766,2
9482,0
53976,2
4280,0
64534,0
2879,0
11142,1
77832,0
52406,0
77336,0
32409,2
44918,0
9188,0
22929,0
80926,2
61645,2
28596,0
31056,2
32402,0
25660,0
63055,2
78822,2
31595,1
72578,0
88859,0
58240,2
80650,0
39519,0
43954,0
60780,0
22538,2
53529,1
93510,2
48584,0
60341,2
3108,0
24087,0
65761,0
78611,2
80609,0
41323,2
29457,2
321,0
49551,0
1478,0
1960,1
10168,2
84074,2
74433,2
73575,0
82898,0
333,2
17076,0
3405,0
16099,0
35146,0
92841,0
101640,0
98202,1
1173,1
23312,1
7772,2
41101,0
28236,0
45480,0
3594,0
31310,0
89046,2
68757,0
99403,2
12993,0
79923,0
25753,1
75490,2
65810,0
48007,2
32979,2
27082,2
89874,0
60863,0
67641,1
26316,2
42354,2
4753,0
81050,0
33686,0
22775,0
50177,0
48131,0
45414,1
61275,0
82379,1
48926,1
41900,2
46829,0
19362,0
70443,0
17595,0
3294,0
66053,0
43680,2
6067,2
69333,2
76370,2
38692,0
59679,2
93777,0
3321,2
54199,0
43831,2
76991,0
40764,2
19494,2
65542,2
49187,0
87397,0
59769,2
39925,2
29740,0
30848,2
96727,0
20377,0
65508,0
79998,1
94062,0
14051,0
92608,0
76366,2
63508,0
78691,2
92098,0
67862,0
77793,0
7704,1
42757,2
77627,0
87396,0
74068,2
10268,2
59220,2
66883,0
55859,0
4400,2
100538,0
85707,0
62709,0
16964,0
55157,0
40250,2
5095,1
13333,2
46840,0
33458,0
39318,2
42216,0
75702,2
33647,0
36186,0
8292,0
35552,0
27067,2
91500,2
69187,2
26942,2
30778,0
2398,2
90709,1
75428,0
7497,2
6479,0
15385,1
24768,0
3373,0
89033,0
8526,0
71954,0
92171,1
58097,0
59500,2
19969,2
76033,2
50956,2
94569,0
55974,0
38397,0
58518,0
21769,2
100636,0
97343,0
75674,0
92709,0
99686,2
88669,2
37607,2
9130,1
35606,0
83152,0
21324,2
80930,0
56934,0
54962,0
8627,0
9167,0
23930,0
36032,1
16686,2
22712,0
76467,0
82016,0
89375,0
22698,0
72892,0
59872,2
101691,1
52400,0
61814,0
23027,0
74157,2
76451,0
40216,0
50660,1
47171,2
51026,0
45339,0
12039,2
48789,2
46379,2
65424,0
86747,0
1011,0
44399,2
63873,0
63159,2
96349,0
74807,2
14097,2
25618,0
26741,0
41326,0
50463,0
84232,2
87876,1
100263,0
52382,1
94217,0
82200,0
73453,2
78261,2
37464,0
29640,1
10961,1
2953,1
85656,2
61948,0
22551,0
66672,2
43572,0
33339,1
30244,2
79150,0
56044,0
30744,0
63316,0
75529,1
72994,1
52247,0
11824,0
25380,1
15483,2
99167,1
52381,2
28233,0
18688,0
20129,0
64880,0
37424,2
5462,2
68754,2
56385,0
12456,2
32181,0
25677,0
63501,0
43132,2
40844,2
11776,0
40774,1
100108,0
37706,2
35590,1
1792,2
80772,2
37724,2
84819,2
79286,2
61205,0
98619,0
25730,2
1832,2
77996,0
8983,2
74826,2
99385,2
71984,0
37593,1
98301,0
99708,0
72442,0
7103,1
46502,0
18488,0
65884,2
54386,2
22106,0
13937,0
15075,2
65248,0
92625,0
50803,2
82363,2
22594,2
37315,0
49945,2
34134,0
100250,1
88370,2
72695,2
16850,0
1830,0
47625,0
19248,1
16906,0
29076,0
19376,2
15966,2
57807,0
99151,2
36950,2
12187,0
33975,0
60685,2
86512,0
91842,0
43434,2
66764,2
26075,0
6453,0
48308,0
14298,2
97916,0
72184,2
86998,0
45366,2
101547,0
20963,0
81481,2
18772,2
39992,2
19571,1
53810,2
90585,0
93090,0
34280,0
2606,0
29651,2
62303,2
85999,2
97707,0
47696,2
39648,0
6980,2
6351,0
62486,0
93841,0
87971,0
27219,0
82244,0
13043,1
1614,2
42384,1
97508,2
51798,1
19879,2
47614,0
55677,2
79940,1
3774,2
91029,0
64255,2
45433,2
63632,1
11597,0
22487,0
18874,1
1874,1
60520,2
87736,0
93720,0
60635,0
84241,2
16277,0
37145,0
44835,0
31247,0
48447,0
31096,1
88168,2
48137,2
38018,0
60347,0
73083,2
53740,0
50976,0
83640,0
39221,2
3403,1
63561,0
82676,2
70889,1
54701,0
70936,2
73309,0
95971,0
9658,1
64988,1
72975,1
90628,2
57142,2
74469,2
36965,2
101425,0
86681,0
22716,2
59140,0
36301,2
34165,0
76961,0
81307,2
59756,0
28378,2
35858,0
98713,1
70999,2
21574,0
44433,0
50087,2
27625,2
52106,2
38291,2
88300,2
54478,2
87149,2
33512,2
44029,0
43734,0
47262,2
86457,2
99324,2
64061,0
72740,1
61429,0
78860,0
79237,1
87628,0
1700,0
7489,0
3608,2
50679,0
57383,0
48753,0
57085,0
83007,0
96900,2
25048,0
6555,0
23192,2
63129,0
91187,2
89841,0
80723,0
26897,2
67573,2
97202,0
22799,1
37778,1
98403,0
31646,1
23076,0
30969,2
7947,0
43160,2
68253,0
19178,0
72847,0
19498,0
36831,2
93633,0
62758,2
87080,0
38916,0
14376,0
2028,0
98563,0
77880,2
36347,0
100906,0
78172,0
38286,0
78267,1
100375,0
87503,0
68113,0
72608,0
30139,0
58294,0
67175,0
71698,2
63275,1
35551,0
95252,0
79488,0
40027,2
64612,0
81974,1
79128,2
89392,0
77839,2
18872,0
29808,0
6894,2
95716,0
54927,0
79316,0
59890,0
71259,0
55472,0
49514,1
51618,0
73225,2
11504,1
48219,0
85891,0
58381,2
87343,0
53891,2
39026,2
41449,0
67110,2
23263,0
53052,0
71761,2
10110,0
43285,0
76186,0
9084,2
94375,1
63300,0
65028,1
97724,0
1342,2
29124,0
93457,2
70061,2
60625,0
55094,1
1897,2
77946,2
82186,2
28758,0
83406,2
42954,2
63997,0
47689,2
35354,0
17750,0
38824,0
2655,0
96528,0
38207,2
55689,1
2245,2
21447,0
95394,1
45986,1
84052,2
25313,0
27022,0
25878,0
64188,2
40355,1
68186,0
6199,0
93350,0
7618,1
41929,2
29400,2
66955,1
79492,0
76373,0
66775,0
52029,2
25334,0
8129,0
31439,1
18359,2
14976,2
11314,0
71607,0
78824,2
59539,0
68645,0
32224,0
44811,2
32454,0
91917,0
27741,2
12127,2
11424,0
98314,0
61074,2
18005,1
84698,0
37864,0
87794,2
89519,2
76281,0
41784,0
71674,0
75676,0
55071,2
73175,1
55531,0
14005,0
24866,0
90121,0
51163,0
94396,0
5050,0
86716,0
61280,2
22502,0
11705,2
49191,0
27552,2
37709,0
28492,2
67859,0
26204,2
10535,0
44634,0
13813,0
26003,0
90340,2
85639,0
14788,0
78777,1
85426,0
22385,0
1703,0
26642,0
37510,1
61131,2
100781,0
44710,2
42142,0
101695,1
3180,2
68201,0
97391,2
21524,2
16927,2
97380,0
26620,0
34945,0
56691,2
73805,0
28920,0
19681,2
63218,0
60923,0
96706,0
42197,1
67297,2
287,2
8944,0
39213,2
8414,0
35412,0
83364,2
14296,0
77696,1
77193,0
8163,0
29091,1
69727,0
100306,0
95357,0
4445,2
42607,2
59023,2
16023,0
51714,2
65512,0
38930,0
25496,2
10696,0
12337,0
12277,2
34418,0
16140,2
30711,0
84431,0
15454,0
36121,1
7554,0
7553,1
58366,0
96557,0
30086,0
85369,2
70942,0
48244,1
35689,2
29176,1
34910,0
82118,0
46427,2
16149,2
59309,1
45778,1
49990,0
85907,1
52048,2
68885,0
99502,0
34432,2
60548,2
37794,0
14713,1
15049,0
9121,1
87700,0
16739,0
48170,0
88668,0
65972,0
49074,2
41527,2
24664,0
3995,0
26966,2
40041,0
94382,0
45375,2
64535,0
